backend,generation,cpu_threads,precision,fast_math,generated_gp,candidate_lanes,population_requested,programs_unique,programs_executed,instances,cities,ants,aco_iterations,candidate_size,nodes_mean,nodes_max,depth_mean,tasks_executed,tours_executed,evaluation_wall_s,evaluation_request_wall_s,baseline_lookup_s,fitness_assign_s,encode_codegen_s,structural_dedup_s,compile_load_s,modules_compiled,module_loads,compile_cache_hits,generated_source_hash,gpu_span_s,kernel_sum_s,cpu_compute_s,h2d_s,d2h_s,fp64_score_s,chunks,peak_device_memory_bytes,kernel_resources,backend_calls,cache_state,status,output_signature,workload_id,evaluation_call_id,startup_wall_s,task_id,experiment_id,repeat_id,host,gpu_uuid,gpu_name,source_hash,sampled_peak_device_memory_bytes,memory_sampling_interval_s,provenance
cpu8,3,8,fp64,False,False,,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,397.6299718944356,397.6303625693545,0.00019299332052469254,0.0001661144196987152,0.004292570985853672,0.0017921123653650284,0.0,0,0,0,[],,,397.6142487600446,,,,1,,[],"[{""backend_wall_s"": 397.6197916287929, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 397.6142487600446, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,6ec349abaca088c7cc3ce953e710b15b359579470274d39f8b070999ad423c1c,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,48.08413336612284,E2-cpu8-r2,E2,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r2/result.json
cpu8,4,8,fp64,False,False,,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,382.22672107070684,382.2271189233288,0.00018056761473417282,0.00018734391778707504,0.006592476740479469,0.001916789449751377,0.0,0,0,0,[],,,382.2071167230606,,,,1,,[],"[{""backend_wall_s"": 382.21468414273113, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 382.2071167230606, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,f497f77a9455b925b32a0674c77f63be36729457244a76defd804e7524fb01ca,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,48.08413336612284,E2-cpu8-r2,E2,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r2/result.json
cpu8,5,8,fp64,False,False,,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,324.8498255480081,324.85022534430027,0.00016068760305643082,0.0002148021012544632,0.0020105522125959396,0.0015182401984930038,0.0,0,0,0,[],,,324.8385038226843,,,,1,,[],"[{""backend_wall_s"": 324.842915982008, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0}, ""native_reported_wall_s"": 324.8385038226843, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,f413c38939eb36763a582dbf5a62dfa64083ba97266791dddce5af32c514308d,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,48.08413336612284,E2-cpu8-r2,E2,2,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,,2,jobs/E2-cpu8-r2/result.json
v1,1,1,fp32,False,False,1,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,26.041685953736305,26.042098614387214,0.0002062823623418808,0.00016926229000091553,0.003517414443194866,0.001918305642902851,0.0,0,0,1,[],26.00375390625,,,0.002757212147116661,0.00026632845401763916,0.003179602324962616,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 26.03142796829343, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.00026632845401763916, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.003179602324962616, ""gpu_fp32_length_checksum"": 20118.51406812668, ""h2d_seconds_sum"": 0.002757212147116661, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 26.00375390625, ""kernel_seconds_sum"": 26.00375390625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 26.01563761383295, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,a6e63f6c8076a0d62ac15dbf625340fdb84ad587ab625a9c2ebd0a6b6251b96c,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,7.236924623139203,E2-v1-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r0/result.json
v1,2,1,fp32,False,False,1,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,30.51340956054628,30.514123919419944,0.0004751812666654587,0.00018466543406248093,0.010095702484250069,0.006962337531149387,0.0,0,0,1,[],30.454837890625,,,0.002246771939098835,0.0002619503065943718,0.003400791436433792,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 30.492685290053487, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0002619503065943718, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.003400791436433792, ""gpu_fp32_length_checksum"": 20860.660054206848, ""h2d_seconds_sum"": 0.002246771939098835, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 30.454837890625, ""kernel_seconds_sum"": 30.454837890625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 30.467254668474197, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,f9a9b0bfe7d418d2d6a107cf311d8a448a031b986bdc1dce990b40aec009b2c0,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,7.236924623139203,E2-v1-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r0/result.json
v1,3,1,fp32,False,False,1,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,27.502455019392073,27.502796217799187,0.00016364827752113342,0.00015190523117780685,0.003404095768928528,0.001901215873658657,0.0,0,0,1,[],27.46602734375,,,0.0018244227394461632,0.0002351095899939537,0.002949165180325508,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 27.493316798470914, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0002351095899939537, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.002949165180325508, ""gpu_fp32_length_checksum"": 18869.507058620453, ""h2d_seconds_sum"": 0.0018244227394461632, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 27.46602734375, ""kernel_seconds_sum"": 27.46602734375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 27.47738990187645, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,a6c0e58a686072a30901a3a8df0d4f55b41e989e3f94df4c4b911b3e2b0ee509,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,7.236924623139203,E2-v1-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r0/result.json
v1,4,1,fp32,False,False,1,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,25.55331634171307,25.553656190633774,0.0001465044915676117,0.00016866810619831085,0.0035028569400310516,0.0017984751611948013,0.0,0,0,1,[],25.517486328125,,,0.0017323112115263939,0.000248161144554615,0.0026761339977383614,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 25.544806993566453, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.000248161144554615, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.0026761339977383614, ""gpu_fp32_length_checksum"": 16512.677414417267, ""h2d_seconds_sum"": 0.0017323112115263939, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 25.517486328125, ""kernel_seconds_sum"": 25.517486328125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 25.52792141586542, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,8a759089f279807b50e8248cd861d5e48d70e484cdaa85aeaa6479d2c3577e72,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,7.236924623139203,E2-v1-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r0/result.json
v1,5,1,fp32,False,False,1,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,23.033739221282303,23.034066856838763,0.00015593133866786957,0.00015358254313468933,0.001873403787612915,0.0014619911089539528,0.0,0,0,1,[],23.002740234375,,,0.0017398474738001823,0.00019854027777910233,0.0020797383040189743,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 23.028034172020853, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.00019854027777910233, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.0020797383040189743, ""gpu_fp32_length_checksum"": 11988.103090286255, ""h2d_seconds_sum"": 0.0017398474738001823, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 23.002740234375, ""kernel_seconds_sum"": 23.002740234375, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 23.01185396593064, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,3651de9b7fbf2f80c45f6418da9fa5d7f35b9cb6f9a05c8bfc20127529eafb32,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,7.236924623139203,E2-v1-r0,E2,0,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r0/result.json
v1,1,1,fp32,False,False,1,100,91,79,32,100,32,500,20,12.5,31,2.59,2528,40448000,26.3640389284119,26.364572537131608,0.0003215949982404709,0.00016638636589050293,0.007030432112514973,0.003574094735085964,0.0,0,0,1,[],26.317830078125,,,0.00288441963493824,0.00024940259754657745,0.003227583132684231,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 26.348676203750074, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.00024940259754657745, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.003227583132684231, ""gpu_fp32_length_checksum"": 20118.51406812668, ""h2d_seconds_sum"": 0.00288441963493824, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 26.317830078125, ""kernel_seconds_sum"": 26.317830078125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 26.330110657028854, ""seed"": 2026091501, ""tours_executed"": 40448000}]",trace_first_use,completed,a6e63f6c8076a0d62ac15dbf625340fdb84ad587ab625a9c2ebd0a6b6251b96c,d72f5b9a9e19e14624a243c661214fa54f2f818cbe56fe6a5cc869f58ee8adfc,0,12.346403894014657,E2-v1-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r1/result.json
v1,2,1,fp32,False,False,1,100,87,82,32,100,32,500,20,16.38,31,3.18,2624,41984000,30.89835676178336,30.898721115663648,0.00016017816960811615,0.00017012376338243484,0.0034570181742310524,0.0023323949426412582,0.0,0,0,1,[],30.862435546875,,,0.0017481427639722824,0.00025366805493831635,0.003179004415869713,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 30.889018236659467, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.00025366805493831635, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.003179004415869713, ""gpu_fp32_length_checksum"": 20860.660054206848, ""h2d_seconds_sum"": 0.0017481427639722824, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 30.862435546875, ""kernel_seconds_sum"": 30.862435546875, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 30.87383001949638, ""seed"": 2026091502, ""tours_executed"": 41984000}]",trace_first_use,completed,f9a9b0bfe7d418d2d6a107cf311d8a448a031b986bdc1dce990b40aec009b2c0,921c39c1b332d428400b12a92bd5e75b4418d9fcf784497e984ccf44312a3ce8,1,12.346403894014657,E2-v1-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r1/result.json
v1,3,1,fp32,False,False,1,100,82,74,32,100,32,500,20,16.7,31,3.31,2368,37888000,27.625116284005344,27.625656253658235,0.00035478919744491577,0.00015065167099237442,0.008451037108898163,0.005051730200648308,0.0,0,0,1,[],27.573822265625,,,0.0020097242668271065,0.0002483529970049858,0.0029286975041031837,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 27.60785077791661, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.0002483529970049858, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.0029286975041031837, ""gpu_fp32_length_checksum"": 18869.507058620453, ""h2d_seconds_sum"": 0.0020097242668271065, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 27.573822265625, ""kernel_seconds_sum"": 27.573822265625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 27.585805289447308, ""seed"": 2026091503, ""tours_executed"": 37888000}]",trace_first_use,completed,a6c0e58a686072a30901a3a8df0d4f55b41e989e3f94df4c4b911b3e2b0ee509,7ca6581956f82b8688e2f276e9ea2e6c96c339029564b1a800e1cf873dcbe7a2,2,12.346403894014657,E2-v1-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r1/result.json
v1,4,1,fp32,False,False,1,100,72,65,32,100,32,500,20,17.09,31,3.5,2080,33280000,25.60457586683333,25.605190008878708,0.0004202732816338539,0.00016031414270401,0.009101951494812965,0.00604468397796154,0.0,0,0,1,[],25.553423828125,,,0.0018185805529356003,0.00022285711020231247,0.0026563378050923347,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 25.5863249162212, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.00022285711020231247, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.0026563378050923347, ""gpu_fp32_length_checksum"": 16512.677414417267, ""h2d_seconds_sum"": 0.0018185805529356003, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 25.553423828125, ""kernel_seconds_sum"": 25.553423828125, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 25.563936499878764, ""seed"": 2026091504, ""tours_executed"": 33280000}]",trace_first_use,completed,8a759089f279807b50e8248cd861d5e48d70e484cdaa85aeaa6479d2c3577e72,7c53f09cfe657137158f864fb5d026a1bf2d39a4a4c5f28c33ea206586834d11,3,12.346403894014657,E2-v1-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r1/result.json
v1,5,1,fp32,False,False,1,100,50,47,32,100,32,500,20,13.49,29,3.54,1504,24064000,23.094173832796514,23.094726422801614,0.0003702593967318535,0.00015416275709867477,0.0053651295602321625,0.004245039075613022,0.0,0,0,1,[],23.049900390625,,,0.001902759075164795,0.00019741244614124298,0.0020822230726480484,1,,"[{""binary_version"": 86, ""cache_mode_ca"": 0, ""const_size_bytes"": 0, ""local_size_bytes"": 240, ""max_dynamic_shared_size_bytes"": 48736, ""max_threads_per_block"": 512, ""num_regs"": 108, ""preferred_shared_memory_carveout"": -1, ""ptx_version"": 86, ""shared_size_bytes"": 416}]","[{""backend_wall_s"": 23.0822383351624, ""cities"": 100, ""instances"": 32, ""metrics"": {""audit_local_search"": 0, ""basin_top_q"": 0, ""block_threads"": 32, ""candidate_lanes"": 1, ""chunks"": 1, ""compile_seconds_sum"": 0.0, ""d2h_seconds_sum"": 0.00019741244614124298, ""device_count"": 1, ""device_names"": ""NVIDIA RTX A5000"", ""devices"": ""0"", ""driver_free_bytes_before_min"": 0, ""exact_fp64_scoring_seconds"": 0.0020822230726480484, ""gpu_fp32_length_checksum"": 11988.103090286255, ""h2d_seconds_sum"": 0.001902759075164795, ""kernel_cache_entries_max"": 0, ""kernel_seconds_critical"": 23.049900390625, ""kernel_seconds_sum"": 23.049900390625, ""local_search"": ""none"", ""local_search_candidate_size"": 20, ""local_search_warps_per_block"": 8, ""pool_free_bytes_before_sum"": 0, ""precision"": ""fp32"", ""provider"": ""raw_cuda"", ""register_cap"": 0, ""resident_cache_bytes_sum"": 0, ""semantic_shards"": 1, ""three_opt_block_threads"": 256, ""workspace_probe_retries"": 0}, ""native_reported_wall_s"": 23.059474398382008, ""seed"": 2026091505, ""tours_executed"": 24064000}]",trace_first_use,completed,3651de9b7fbf2f80c45f6418da9fa5d7f35b9cb6f9a05c8bfc20127529eafb32,21e02398134ac9cde84a8c90539574b5b05af9584771f2829c597ffc3a52a7bd,4,12.346403894014657,E2-v1-r1,E2,1,cuda04,GPU-34b223c6-7502-b097-19e0-a411b1708f06,NVIDIA RTX A5000,3e36d7276307c1fca8852ebc053d202c1e1c68713cc11aed1adcdc07745b41aa,546308096.0,2,jobs/E2-v1-r1/result.json
